1.1006026666666615,1.0840106666666611,1.039765333333328,1.0342346666666609,1.0342346666666609,1.0674186666666612,1.0508266666666612,1.0452959999999945,1.0508266666666612,1.0342346666666609,1.0563573333333278,1.0176426666666611,1.0231733333333275,0.9733973333333278,0.9955199999999944,0.9899893333333276,1.0121119999999943,1.0065813333333276,1.0231733333333275,1.028703999999994,1.012111999999994,1.023173333333327,1.0287039999999936,1.0729493333333269,1.0840106666666602,1.0950719999999936,1.0452959999999931,1.0397653333333263,1.0618879999999933,1.06741866666666
0.8240693333333318,0.8130079999999985,0.801946666666665,0.5751893333333317,0.4258613333333316,0.2931253333333316,0.2599413333333316,0.3318399999999983,0.4756373333333317,0.6636799999999983,0.7798239999999983,0.7632319999999982,0.7466399999999983,0.7411093333333315,0.7908853333333314,0.7853546666666649,0.7466399999999983,0.6968639999999983,0.7023946666666648,0.7134559999999981,0.7245173333333313,0.7079253333333314,0.7023946666666646,0.7023946666666646,0.7355786666666647,0.7023946666666646,0.5032906666666647,0.5364746666666647,0.481167999999998,0.7079253333333312
0.8240693333333272,0.8295999999999939,0.8683146666666607,0.7908853333333273,0.7964159999999939,0.7908853333333271,0.8130079999999938,0.7687626666666606,0.7355786666666605,0.7023946666666605,0.6968639999999939,0.6968639999999939,0.7245173333333272,0.7521706666666605,0.8074773333333273,0.8351306666666608,0.8572533333333273,0.8627839999999939,0.8627839999999939,0.8517226666666605,0.8240693333333272,0.807477333333327,0.8185386666666604,0.8019466666666605,0.8185386666666604,0.8019466666666603,0.7936506666666604,0.7549359999999936,0.7494053333333269,0.7521706666666602
0.9678666666666659,1.0121119999999992,1.0674186666666658,1.0895413333333328,0.9568053333333328,0.9844586666666658,0.9070293333333328,0.8627839999999994,0.7411093333333328,0.7466399999999996,0.774293333333333,0.7134559999999995,0.7466399999999996,0.8461919999999995,0.9899893333333328,0.9733973333333328,0.9291519999999996,0.8406613333333329,0.8461919999999997,0.873845333333333,0.907029333333333,0.8683146666666662,0.8461919999999997,0.8351306666666664,0.8517226666666664,0.8130079999999996,0.7632319999999996,0.7355786666666662,0.774293333333333,0.6083733333333329
0.8904373333333256,0.9070293333333256,0.9733973333333256,1.0397653333333257,1.0452959999999922,0.9402133333333256,0.8295999999999925,0.6968639999999925,0.6636799999999924,0.6968639999999925,0.7853546666666592,0.824069333333326,0.8351306666666595,0.8517226666666594,0.857253333333326,0.857253333333326,0.8627839999999926,0.8738453333333259,0.9236213333333256,0.9955199999999924,1.006581333333326,0.9623359999999928,0.8904373333333261,0.8627839999999928,0.907029333333326,0.907029333333326,0.9568053333333258,0.9125599999999926,0.8406613333333259,0.724517333333326
0.7134560000000018,0.7245173333333351,0.7355786666666685,0.7355786666666685,0.7300480000000018,0.7245173333333351,0.7245173333333351,0.7300480000000018,0.7355786666666685,0.7355786666666685,0.7245173333333352,0.7023946666666685,0.6858026666666684,0.6913333333333349,0.6968640000000018,0.7134560000000018,0.7134560000000018,0.7355786666666684,0.741109333333335,0.7466400000000016,0.7411093333333351,0.7300480000000018,0.7245173333333351,0.7189866666666683,0.7162213333333352,0.7162213333333352,0.7051600000000019,0.7023946666666685,0.7079253333333352,0.7079253333333352
0.5420053333333311,0.7134559999999976,0.7411093333333308,0.7355786666666644,0.7189866666666646,0.7079253333333312,0.6802719999999979,0.6692106666666645,0.6692106666666645,0.6968639999999978,0.7189866666666646,0.7355786666666645,0.7411093333333311,0.7521706666666644,0.7577013333333309,0.7577013333333309,0.7577013333333309,0.7577013333333309,0.7521706666666642,0.7466399999999976,0.7300479999999977,0.7189866666666643,0.7023946666666644,0.7079253333333311,0.7134559999999976,0.7189866666666642,0.7079253333333309,0.6913333333333309,0.6802719999999977,0.6913333333333309
0.7742933333333327,0.8130079999999994,0.7742933333333326,0.7521706666666659,0.7632319999999994,0.7632319999999994,0.7300479999999993,0.7023946666666658,0.7853546666666659,0.8240693333333327,0.8517226666666661,0.8019466666666663,0.7798239999999995,0.7964159999999995,0.8185386666666662,0.8351306666666662,0.8461919999999997,0.8323653333333331,0.8047119999999998,0.799181333333333,0.7908853333333331,0.8295999999999998,0.8240693333333332,0.8351306666666666,0.8240693333333331,0.691333333333333,0.707925333333333,0.8074773333333329,0.9236213333333329,0.8959679999999995
0.7134559999999984,0.7411093333333317,0.7300479999999984,0.7079253333333316,0.6913333333333317,0.6139039999999983,0.6360266666666651,0.6470879999999983,0.7411093333333317,0.7245173333333317,0.7245173333333317,0.7245173333333317,0.7245173333333317,0.7079253333333316,0.7079253333333316,0.6470879999999983,0.6083733333333317,0.6304959999999983,0.6913333333333317,0.7189866666666651,0.7355786666666649,0.6913333333333317,0.7189866666666651,0.6470879999999982,0.5917813333333316,0.6083733333333315,0.6415573333333316,0.7079253333333316,0.7134559999999984,0.6968639999999984
0.7245173333333321,0.7023946666666654,0.7300479999999987,0.7521706666666653,0.7687626666666652,0.7355786666666652,0.7577013333333319,0.7521706666666651,0.8793759999999985,0.9512746666666652,0.9678666666666652,0.8849066666666653,0.8406613333333318,0.835130666666665,0.801946666666665,0.7964159999999985,0.6968639999999985,0.6526186666666651,0.5862506666666651,0.6470879999999984,0.6636799999999984,0.6664453333333319,0.6775066666666651,0.6885679999999986,0.6913333333333319,0.7134559999999985,0.7023946666666651,0.7023946666666651,0.6858026666666651,0.7189866666666651
