6.451612903225818,6.437827405569353,6.4240419079128825,6.41025641025642,6.41025641025642,6.396646524035067,6.383036637813718,6.369426751592367,6.369426751592367,6.369426751592367,6.369426751592367,6.355989142411791,6.342551533231216,6.329113924050641,6.356161419452566,6.383208914854492,6.383208914854492,6.356161419452566,6.329113924050641,6.342551533231216,6.369599028633143,6.383036637813718,6.369599028633143,6.342551533231216,6.31584534140064,6.302576758750639,6.289308176100638,6.302576758750639,6.302576758750639,6.302576758750639
1.7084359964339462,1.7153604917371597,1.744003967418337,1.7629992565866237,1.7805366008137422,1.7837772725401777,1.7964431961393263,1.7985766660147318,1.7942635139200496,1.7910460521113212,1.7910460521113212,1.7910460521113212,1.7921146953405045,1.7942635139200491,1.7964123324995942,1.7974848128678411,1.7953359942882965,1.7656161803958206,1.736972704714643,1.7143137832793034,1.7192258571568944,1.7251305262739989,1.7231555687355855,1.7201982137938454,1.7047170645120255,1.6912634947033736,1.7043035276043799,1.7268300207191083,1.7344393284242932,1.711757553723347
2.4331570341676976,2.415609275016541,2.3971990159054264,2.3800681014572134,2.368783457600573,2.358499312120584,2.3603666629846067,2.367853934622822,2.367853934622822,2.3586046440434103,2.3410511381178107,2.32834235089922,2.3175251667204333,2.3077114038994533,2.30063245951164,2.2918445263983567,2.283999601618392,2.275331506449641,2.2684443118106334,2.2624511593914254,2.257344011427135,2.2522598688677777,2.248878091574721,2.2438394959321,2.2355165662608547,2.2255511959227796,2.218937340888561,2.21729490022173,2.214031773069086,2.2075342055959086
2.795904208983407,2.79851232858134,2.8037432201344963,2.8116559897621216,2.816916309852599,2.816916309852599,2.8116263121801985,2.8089887640449445,2.8089887640449445,2.8089887640449445,2.80636599208972,2.8037432201344963,2.8011204481792724,2.8011204481792724,2.8037432201344963,2.80636599208972,2.80636599208972,2.8037432201344963,2.8011204481792724,2.8011204481792724,2.8011204481792724,2.8011204481792724,2.79851232858134,2.795904208983407,2.795904208983407,2.801135100536564,2.8037432201344963,2.8037432201344963,2.8011204481792724,2.8037432201344963
2.9924864961074578,3.243803493835939,3.4844333665908622,3.476506201384776,3.4330416842360485,3.3790212104764934,3.3336558491980965,3.307639734073072,3.3003300330032967,3.303972781384095,3.3112824824538696,3.3185921835236445,3.329666625925469,3.337074115638318,3.3519888592352323,3.359496113119297,3.359496113119297,3.3300578323148966,3.2778170914353564,3.214514600482337,3.1472594512599747,3.0903369624089105,3.0368162435941737,3.0121762189541488,3.0060543384348914,2.994243640304525,2.9707597458528894,2.9383692698306745,2.9155671127466154,2.901441142998792
0.9463724281605078,0.9463724281605078,0.946074358282198,0.9454776539992932,0.9454776539992932,0.946074358282198,0.945776851330948,0.9448843288840086,0.9436931720324744,0.9436931720324744,0.943990117649854,0.9445845702184836,0.9448820771697336,0.9448820771697336,0.9442876246011039,0.9436931720324744,0.9436931720324744,0.943990117649854,0.9448826400967936,0.9454782169263533,0.9460737937559128,0.9472717346153696,0.9493741208237164,0.950872970306853,0.9505726326672786,0.9490680813996942,0.9478678663211524,0.9490726493096164,0.9511830408776976,0.9520823473325596
1.8007215848942495,1.8039739558726933,1.8050580724802758,1.80397785557272,1.7975080227855489,1.791061400815461,1.7867791123605106,1.7857142857142885,1.7857142857142885,1.7867791123605106,1.7867791123605106,1.7857180818877154,1.7825349702050588,1.7793631863938435,1.7772524330554234,1.7751491713171197,1.7740994083535966,1.7730496453900737,1.7730496453900737,1.7730496453900737,1.7740994083535966,1.7746242898353584,1.775674052798881,1.775674052798881,1.7761989342806423,1.7772524330554234,1.7783059318302044,1.7783059318302044,1.7772524330554234,1.7741031243286889
6.437827405569313,6.437827405569313,6.437827405569313,6.424041907912848,6.41025641025638,6.424041907912848,6.437827405569313,6.4516129032257785,6.437827405569313,6.424041907912848,6.41025641025638,6.41025641025638,6.424041907912848,6.424041907912848,6.424041907912848,6.41025641025638,6.41025641025638,6.41025641025638,6.424041907912848,6.437827405569313,6.4516129032257785,6.437827405569313,6.424041907912848,6.41025641025638,6.424041907912848,6.424041907912848,6.437827405569313,6.424041907912848,6.424041907912848,6.41025641025638
1.4457858162633883,1.4437005453658465,1.441615274468304,1.441615274468304,1.4423083587348753,1.4423083587348753,1.4409241846888303,1.4402311004222594,1.439540010642786,1.440231100422259,1.440231100422259,1.4409221902017322,1.440231100422259,1.439540010642786,1.4388489208633128,1.439540010642786,1.439540010642786,1.440231100422259,1.439540010642786,1.439540010642786,1.4388489208633128,1.4388489208633128,1.4381598169740106,1.4381598169740106,1.4381598169740106,1.4388489208633128,1.4388489208633128,1.4388489208633128,1.439540010642786,1.440231100422259
1.4822652497278783,1.4799937098509954,1.4915259794477815,1.5229698988518974,1.5006439690849511,1.467538402052799,1.4374707130847073,1.4388509067534831,1.4402311004222588,1.4416152744683035,1.4678934907029852,1.4976675196681253,1.535070356448878,1.5358414152205198,1.5308104945719752,1.522930365332506,1.5268211373550535,1.5361739244856183,1.5392614190460625,1.5424172674643513,1.5424172674643513,1.5424172674643513,1.540834488103794,1.5400418790249326,1.539251708743237,1.5400418790249326,1.5400418790249326,1.5408320493066283,1.5400418790249326,1.541629547288
